time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
1.893,0.0,0,0.0,0,0,0,0
3.206,0.0,0,0.0,0,0,9.06808090209961,0
3.211,0.0,0,0.0,0,0,16.946236610412598,0
3.214,0.0,0,0.0,0,0,16.9733304977417,0
3.219,3.69,0,0.0,0,193,16.997340202331543,436
3.223,8.96,0,0.0,0,258,17.027348041534424,393
3.227,17.75,0,0.0,0,366,17.046478271484375,381
3.231,27.24,0,0.0,0,478,17.076467514038086,372
3.236,41.83,0,0.0,0,602,17.095913887023926,353
3.239,55.72,0,0.0,0,684,17.120281219482422,342
3.251,75.58,0,0.0,0,804,17.156168460845947,328
3.261,103.88,0,0.0,0,929,17.22218656539917,319
3.272,177.71,0,0.0,0,1164,17.294116973876953,285
3.286,284.94,0,0.0,0,1442,17.366124629974365,266
3.294,383.2,0,0.0,0,1629,17.4261417388916,229
3.302,477.07,0,0.0,0,1762,17.486107349395752,213
3.311,593.96,0,0.0,0,1918,17.52214479446411,194
3.322,662.51,0,0.0,0,2002,17.5881085395813,184
3.335,798.5699999999999,0,0.0,0,2139,17.642147541046143,167
3.345,928.8199999999999,0,0.0,0,2251,17.7261700630188,154
3.352,1101.09,0,0.0,0,2381,17.78612995147705,140
3.363,1245.23,0,0.0,0,2477,17.822125911712646,132
3.373,1349.6399999999999,0,0.0,0,2529,17.90611982345581,120
3.384,1559.0,0,0.0,0,2642,17.960147380828857,108
3.393,1712.63,0,0.0,0,2714,18,98
3.4,1859.94,0,0.0,0,2770,18,90
3.408,2038.18,0,0.0,0,2828,18,82
3.416,2152.96,0,0.0,0,2872,18,80
3.429,2314.16,0,0.0,0,2929,18,73
3.439,2511.21,0,0.0,0,2983,18,67
3.446,2632.67,0,0.0,0,3014,18,64
3.457,2820.93,0,0.0,0,3049,18,59
3.465,2988.8,0,0.0,0,3094,18,54
3.476,3209.06,0,0.0,0,3133,18,50
3.483,3313.65,0,0.0,0,3145,18,46
3.491,3516.32,0,0.0,0,3180,18,45
3.497,3670.83,0,0.0,0,3219,18,42
3.507,3808.3,0,0.0,0,3228,18,42
3.517,3954.55,0,0.0,0,3255,18,41
3.527,4141.58,0,0.0,0,3262,18,39
3.536,4329.66,0,0.0,0,3303,18,37
3.543,4499.12,0,0.0,0,3312,18,36
3.555,4723.06,0,0.0,0,3348,18,31
3.564,4899.02,0,0.0,0,3362,18,31
3.574,5115.76,0,0.0,0,3394,18,27
3.58,5273.61,0,0.0,0,3391,18,26
3.589,5460.46,0,0.0,0,3414,18,24
3.596,5608.65,0,0.0,0,3421,18,24
3.6,5779.86,0,0.0,0,3444,18,23
