time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
1.936,0.0,0,0.0,0,0,0,0
1.94,-1.58,0,0.0,0,-3630,11.9,3
1.944,-359.82,0,0.0,0,-3158,11.8,374
1.948,-433.65,0,0.0,0,-2915,11.700000000000001,661
1.952,-509.06,0,0.0,0,-2723,11.600000000000001,640
1.956,-568.47,0,0.0,0,-2558,11.500000000000002,613
1.961,-629.12,0,0.0,0,-2423,11.400000000000002,598
1.964,-691.1700000000001,0,0.0,0,-2205,11.300000000000002,573
1.971,-742.32,0,0.0,0,-2015,11.200000000000003,567
1.977,-787.85,0,0.0,0,-1929,11.100000000000003,530
1.982,-857.1,0,0.0,0,-1650,11.000000000000004,496
1.992,-914.58,0,0.0,0,-1459,10.900000000000004,471
2.001,-966.62,0,0.0,0,-1237,10.800000000000004,441
2.012,-1039.04,0,0.0,0,-890,10.700000000000005,398
2.018,-1079.82,0,0.0,0,-667,10.600000000000005,369
2.026,-1112.16,0,0.0,0,-410,10.500000000000005,336
2.036,-1126.05,0,0.0,0,-226,10.400000000000006,312
2.043,-1132.73,0,0.0,0,-57,10.300000000000006,288
2.05,-1131.15,0,0.0,0,76,10.200000000000006,269
2.062,-1124.47,0,0.0,0,225,10.100000000000007,250
2.072,-1110.05,0,0.0,0,365,10.000000000000007,229
2.082,-1073.84,0,0.0,0,566,9.900000000000007,204
2.09,-1041.67,0,0.0,0,678,9.800000000000008,200
2.097,-999.49,0,0.0,0,801,9.700000000000008,171
2.108,-964.86,0,0.0,0,881,9.600000000000009,158
2.119,-923.2,0,0.0,0,959,9.500000000000009,146
2.126,-847.44,0,0.0,0,1078,9.40000000000001,130
2.135,-779.23,0,0.0,0,1167,9.30000000000001,119
2.145,-728.96,0,0.0,0,1222,9.20000000000001,107
2.155,-665.6800000000001,0,0.0,0,1283,9.10000000000001,98
2.164,-568.12,0,0.0,0,1358,9.00000000000001,85
2.172,-501.32,0,0.0,0,1411,8.900000000000011,80
2.18,-423.8,0,0.0,0,1449,8.800000000000011,69
2.188,-354.19,0,0.0,0,1489,8.700000000000012,62
2.197,-283.18,0,0.0,0,1516,8.600000000000012,55
2.207,-201.44,0,0.0,0,1550,8.500000000000012,52
2.216,-110.91,0,0.0,0,1580,8.400000000000013,42
2.225,-19.33,0,0.0,0,1603,8.300000000000013,38
2.231,53.96,0,0.0,0,1622,8.200000000000014,34
2.24,142.73,0,0.0,0,1643,8.100000000000014,31
2.247,231.67,0,0.0,0,1658,8.000000000000014,28
2.255,309.55,0,0.0,0,1672,7.900000000000015,25
2.262,376.34,0,0.0,0,1680,7.800000000000015,22
2.268,447.18,0,0.0,0,1696,7.700000000000015,17
2.276,522.77,0,0.0,0,1700,7.600000000000016,16
2.288,579.72,0,0.0,0,1702,7.500000000000016,13
2.292,712.96,0,0.0,0,1719,7.400000000000016,9
2.296,779.41,0,0.0,0,1717,7.300000000000017,6
2.3,823.35,0,0.0,0,1720,7.200000000000017,3
2.306,864.66,0,0.0,0,1716,7.100000000000017,1
2.315,907.03,0,0.0,0,1716,7.000000000000018,1
2.321,974.7,0,0.0,0,1716,6.900000000000018,4
2.328,1063.12,0,0.0,0,1710,6.8000000000000185,6
2.338,1119.9,0,0.0,0,1702,6.700000000000019,7
2.347,1210.6,0,0.0,0,1700,6.600000000000019,10
2.355,1300.6,0,0.0,0,1690,6.5000000000000195,11
2.365,1399.21,0,0.0,0,1676,6.40000000000002,14
2.374,1475.5,0,0.0,0,1664,6.30000000000002,14
2.382,1586.25,0,0.0,0,1657,6.200000000000021,15
2.386,1663.59,0,0.0,0,1645,6.100000000000021,16
2.39,1731.44,0,0.0,0,1635,6.000000000000021,19
2.399,1773.1,0,0.0,0,1625,5.900000000000022,20
2.403,1809.66,0,0.0,0,1621,5.800000000000022,22
2.412,1900.54,0,0.0,0,1603,5.700000000000022,23
2.42,1951.17,0,0.0,0,1595,5.600000000000023,24
2.427,2029.92,0,0.0,0,1575,5.500000000000023,24
2.435,2122.91,0,0.0,0,1559,5.4000000000000234,23
2.439,2184.08,0,0.0,0,1545,5.300000000000024,25
2.446,2237.34,0,0.0,0,1536,5.200000000000024,26
2.454,2276.89,0,0.0,0,1527,5.1000000000000245,26
2.46,2339.47,0,0.0,0,1512,5.000000000000025,27
2.468,2414.88,0,0.0,0,1494,4.900000000000025,26
2.476,2505.05,0,0.0,0,1473,4.800000000000026,25
2.481,2552.16,0,0.0,0,1458,4.700000000000026,27
2.484,2605.95,0,0.0,0,1447,4.600000000000026,28
2.489,2643.39,0,0.0,0,1436,4.500000000000027,28
2.496,2672.4,0,0.0,0,1428,4.400000000000027,29
2.503,2713.53,0,0.0,0,1416,4.300000000000027,30
2.511,2785.42,0,0.0,0,1395,4.200000000000028,30
2.518,2836.05,0,0.0,0,1380,4.100000000000028,30
2.528,2902.32,0,0.0,0,1365,4.000000000000028,29
2.537,2974.57,0,0.0,0,1345,3.9000000000000283,30
2.545,3043.3,0,0.0,0,1326,3.8000000000000282,29
2.552,3111.15,0,0.0,0,1308,3.700000000000028,29
2.562,3170.21,0,0.0,0,1283,3.600000000000028,30
2.572,3225.93,0,0.0,0,1272,3.500000000000028,31
2.579,3320.85,0,0.0,0,1239,3.400000000000028,31
2.583,3372.71,0,0.0,0,1224,3.300000000000028,31
2.587,3422.1,0,0.0,0,1208,3.2000000000000277,32
2.593,3448.82,0,0.0,0,1199,3.1000000000000276,34
2.604,3479.76,0,0.0,0,1186,3.0000000000000275,35
2.612,3534.43,0,0.0,0,1164,2.9000000000000274,34
2.619,3602.81,0,0.0,0,1138,2.8000000000000274,35
2.627,3658.35,0,0.0,0,1118,2.7000000000000273,35
2.637,3703.35,0,0.0,0,1100,2.600000000000027,35
2.647,3767.87,0,0.0,0,1074,2.500000000000027,35
2.657,3820.07,0,0.0,0,1048,2.400000000000027,35
2.667,3876.85,0,0.0,0,1028,2.300000000000027,35
2.675,3954.55,0,0.0,0,992,2.200000000000027,34
2.683,4008.69,0,0.0,0,969,2.1000000000000267,34
2.691,4047.89,0,0.0,0,951,2.0000000000000266,34
2.7,4091.66,0,0.0,0,932,1.9000000000000266,34
2.71,4135.78,0,0.0,0,913,1.8000000000000265,34
2.714,4198.0,0,0.0,0,882,1.7000000000000264,33
2.718,4238.43,0,0.0,0,862,1.6000000000000263,35
2.722,4253.9,0,0.0,0,855,1.5000000000000262,34
2.728,4277.98,0,0.0,0,841,1.4000000000000261,35
2.736,4295.39,0,0.0,0,833,1.300000000000026,36
2.743,4334.76,0,0.0,0,811,1.200000000000026,36
2.753,4366.05,0,0.0,0,795,1.1000000000000258,36
2.763,4405.42,0,0.0,0,772,1.0000000000000258,37
2.771,4457.28,0,0.0,0,741,0.9000000000000258,35
2.777,4492.26,0,0.0,0,720,0.8000000000000258,35
2.784,4526.71,0,0.0,0,699,0.7000000000000258,35
2.792,4547.63,0,0.0,0,685,0.6000000000000258,36
2.801,4577.69,0,0.0,0,662,0.5000000000000259,36
2.808,4617.94,0,0.0,0,634,0.4000000000000259,36
2.812,4645.19,0,0.0,0,615,0.3000000000000259,36
2.816,4665.58,0,0.0,0,600,0.2000000000000259,36
2.82,4681.58,0,0.0,0,588,0.1000000000000259,37
2.831,4694.06,0,0.0,0,577,2.5895952049381776e-14,38
2.839,4715.5,0,0.0,0,550,0,53
2.848,4745.21,0,0.0,0,510,0,61
2.858,4768.24,0,0.0,0,475,0,57
2.866,4800.05,0,0.0,0,427,0,51
2.875,4822.73,0,0.0,0,397,0,47
2.882,4839.78,0,0.0,0,370,0,44
2.886,4856.48,0,0.0,0,346,0,41
2.895,4870.01,0,0.0,0,324,0,38
2.902,4882.67,0,0.0,0,307,0,37
2.906,4894.98,0,0.0,0,288,0,34
2.911,4905.0,0,0.0,0,275,0,33
2.914,4912.38,0,0.0,0,261,0,31
2.921,4918.71,0,0.0,0,251,0,32
2.927,4924.33,0,0.0,0,244,0,29
2.94,4934.53,0,0.0,0,227,0,27
2.949,4944.19,0,0.0,0,213,0,25
2.959,4959.14,0,0.0,0,191,0,23
2.964,4971.09,0,0.0,0,171,0,20
2.968,4978.12,0,0.0,0,160,0,20
2.972,4981.81,0,0.0,0,155,0,18
2.976,4985.68,0,0.0,0,148,0,18
2.984,4989.55,0,0.0,0,143,0,17
2.992,4992.71,0,0.0,0,137,0,16
3.001,4999.92,0,0.0,0,125,0,15
3.009,5006.07,0,0.0,0,116,0,14
3.018,5013.8,0,0.0,0,103,0,12
3.028,5017.67,0,0.0,0,98,0,12
3.035,5021.71,0,0.0,0,91,0,11
